engine,test_name,elapsed_time,compile_time,exec_time
wamr-jit,modexp-nagydani-1-square,0.01416778564453125,0.000814,0.008091
wamr-jit,modexp-nagydani-1-square,0.015663623809814453,0.00063,0.009457
wamr-jit,modexp-nagydani-1-square,0.014120340347290039,0.000679,0.0079
wamr-jit,modexp-nagydani-1-square,0.015076398849487305,0.000824,0.008871
wamr-jit,modexp-nagydani-1-square,0.013886213302612305,0.000751,0.007289
wamr-jit,modexp-nagydani-1-square,0.01655268669128418,0.000801,0.010603
wamr-jit,modexp-nagydani-1-square,0.012990236282348633,0.000598,0.007003
wamr-jit,modexp-nagydani-1-square,0.011905431747436523,0.000667,0.006168
wamr-jit,modexp-nagydani-1-square,0.013256549835205078,0.000716,0.006882
wamr-jit,modexp-nagydani-1-square,0.01784825325012207,0.000603,0.009227
wamr-jit,modexp-nagydani-1-square,0.01658153533935547,0.000765,0.010238
wamr-jit,modexp-nagydani-1-square,0.01442575454711914,0.000666,0.007641
wamr-jit,modexp-nagydani-1-square,0.013001441955566406,0.0006,0.006859
wamr-jit,modexp-nagydani-1-square,0.013891220092773438,0.000741,0.007472
wamr-jit,modexp-nagydani-1-square,0.014154672622680664,0.00068,0.007777
wamr-jit,modexp-nagydani-1-square,0.013570070266723633,0.000725,0.006874
wamr-jit,modexp-nagydani-1-square,0.013270854949951172,0.000788,0.006814
wamr-jit,modexp-nagydani-1-square,0.012712478637695312,0.000696,0.006316
wamr-jit,modexp-nagydani-1-square,0.012642860412597656,0.000823,0.006588
wamr-jit,modexp-nagydani-1-square,0.014174699783325195,0.000839,0.006961
wamr-jit,modexp-nagydani-1-square,0.01197957992553711,0.000579,0.006318
wamr-jit,modexp-nagydani-1-square,0.01263880729675293,0.00066,0.006745
wamr-jit,modexp-nagydani-1-square,0.013712167739868164,0.000621,0.007444
wamr-jit,modexp-nagydani-1-square,0.011082172393798828,0.000475,0.005571
wamr-jit,modexp-nagydani-1-square,0.014030694961547852,0.00058,0.008235
wamr-jit,modexp-nagydani-1-square,0.013098955154418945,0.000772,0.007034
wamr-jit,modexp-nagydani-1-square,0.013800621032714844,0.00061,0.007778
wamr-jit,modexp-nagydani-1-square,0.011758804321289062,0.000618,0.00617
wamr-jit,modexp-nagydani-1-square,0.011533975601196289,0.000515,0.005947
wamr-jit,modexp-nagydani-1-square,0.013583183288574219,0.000609,0.007581
wamr-jit,modexp-nagydani-1-square,0.012097358703613281,0.000672,0.005559
wamr-jit,modexp-nagydani-1-square,0.014339208602905273,0.000653,0.007075
wamr-jit,modexp-nagydani-1-square,0.012809514999389648,0.000655,0.006525
wamr-jit,modexp-nagydani-1-square,0.013157367706298828,0.000773,0.006402
wamr-jit,modexp-nagydani-1-square,0.013040304183959961,0.000604,0.007289
wamr-jit,modexp-nagydani-1-square,0.012868881225585938,0.000619,0.006864
wamr-jit,modexp-nagydani-1-square,0.014727354049682617,0.000733,0.008072
wamr-jit,modexp-nagydani-1-square,0.014478921890258789,0.000912,0.008007
wamr-jit,modexp-nagydani-1-square,0.012465953826904297,0.00074,0.00604
wamr-jit,modexp-nagydani-1-square,0.013125896453857422,0.000606,0.007171
wamr-jit,modexp-nagydani-1-square,0.014393806457519531,0.000647,0.007542
wamr-jit,modexp-nagydani-1-square,0.013676643371582031,0.000813,0.006635
wamr-jit,modexp-nagydani-1-square,0.01479029655456543,0.000553,0.008717
wamr-jit,ecpairing,4.009463548660278,0.000881,4.003123
wamr-jit,ecpairing,4.237342119216919,0.000798,4.230811
wamr-jit,ecpairing,4.040218114852905,0.000665,4.033327
wamr-jit,ecpairing,4.053539991378784,0.000557,4.048541
wamr-jit,ecpairing,4.030411005020142,0.000841,4.02267
wamr-jit,ecpairing,4.153067111968994,0.00076,4.146489
wamr-jit,ecpairing,4.0734453201293945,0.000763,4.065744
wamr-jit,ecpairing,4.040715932846069,0.000627,4.035423
wamr-jit,ecpairing,4.187032222747803,0.000771,4.179946
wamr-jit,ecpairing,3.9872944355010986,0.000912,3.978515
wamr-jit,ecpairing,4.074965715408325,0.000685,4.069154
wamr-jit,ecpairing,3.9302804470062256,0.000602,3.92523
wamr-jit,ecpairing,3.967665672302246,0.000723,3.961497
wamr-jit,ecpairing,4.090062618255615,0.000793,4.083502
wamr-jit,ecpairing,4.0525782108306885,0.000691,4.04685
wamr-jit,bn128_mul-chfast1,0.01780080795288086,0.000462,0.015281
wamr-jit,bn128_mul-chfast1,0.016996145248413086,0.000436,0.014119
wamr-jit,bn128_mul-chfast1,0.018299579620361328,0.000448,0.015526
wamr-jit,bn128_mul-chfast1,0.0183258056640625,0.000764,0.014691
wamr-jit,bn128_mul-chfast1,0.01744985580444336,0.000747,0.0142
wamr-jit,bn128_mul-chfast1,0.017918109893798828,0.00057,0.014561
wamr-jit,bn128_mul-chfast1,0.018560171127319336,0.000794,0.015051
wamr-jit,bn128_mul-chfast1,0.01874089241027832,0.000715,0.015113
wamr-jit,bn128_mul-chfast1,0.019867658615112305,0.000716,0.016435
wamr-jit,bn128_mul-chfast1,0.019780397415161133,0.000799,0.016353
wamr-jit,bn128_mul-chfast1,0.021671295166015625,0.001009,0.017024
wamr-jit,bn128_mul-chfast1,0.018514633178710938,0.000614,0.015255
wamr-jit,bn128_mul-chfast1,0.017544984817504883,0.000579,0.014845
wamr-jit,bn128_mul-chfast1,0.019665002822875977,0.000725,0.0158
wamr-jit,bn128_mul-chfast1,0.018706560134887695,0.000564,0.015261
wamr-jit,bn128_mul-chfast1,0.01720571517944336,0.000688,0.013089
wamr-jit,bn128_mul-chfast1,0.018616676330566406,0.00072,0.01484
wamr-jit,bn128_mul-chfast1,0.01806950569152832,0.000563,0.014815
wamr-jit,bn128_mul-chfast1,0.021028518676757812,0.003119,0.015172
wamr-jit,bn128_mul-chfast1,0.016442060470581055,0.000494,0.013876
wamr-jit,bn128_mul-chfast1,0.019010066986083984,0.000424,0.01633
wamr-jit,bn128_mul-chfast1,0.018462657928466797,0.000708,0.015374
wamr-jit,bn128_mul-chfast1,0.017728328704833984,0.000518,0.014547
wamr-jit,bn128_mul-chfast1,0.018585681915283203,0.000868,0.014924
wamr-jit,bn128_mul-chfast1,0.022437334060668945,0.000526,0.01899
wamr-jit,bn128_mul-chfast1,0.019595861434936523,0.000844,0.016173
wamr-jit,bn128_mul-chfast1,0.017084121704101562,0.000756,0.013649
wamr-jit,bn128_mul-chfast1,0.01883101463317871,0.000678,0.015388
wamr-jit,bn128_mul-chfast1,0.01838970184326172,0.000526,0.015286
wamr-jit,bn128_mul-chfast1,0.01857781410217285,0.000527,0.015465
wamr-jit,bn128_mul-chfast1,0.01677680015563965,0.000476,0.013806
wamr-jit,bn128_mul-chfast1,0.019455432891845703,0.00092,0.015209
wamr-jit,bn128_mul-chfast1,0.01857614517211914,0.000716,0.015205
wamr-jit,bn128_mul-chfast1,0.01902914047241211,0.000664,0.015675
wamr-jit,bn128_mul-chfast1,0.01571035385131836,0.000533,0.012966
wamr-jit,bn128_mul-chfast1,0.016939163208007812,0.000628,0.014188
wamr-jit,bn128_mul-chfast1,0.016338825225830078,0.000789,0.01342
wamr-jit,bn128_mul-chfast1,0.017857074737548828,0.001013,0.014515
wamr-jit,bn128_mul-chfast1,0.016355037689208984,0.000668,0.01291
wamr-jit,bn128_mul-chfast1,0.015902042388916016,0.000401,0.013266
wamr-jit,bn128_mul-chfast1,0.018361806869506836,0.000847,0.014832
wamr-jit,bn128_mul-chfast1,0.01866769790649414,0.000867,0.015342
wamr-jit,bn128_mul-chfast1,0.01651287078857422,0.000481,0.013563
wamr-jit,bn128_mul-chfast1,0.016216039657592773,0.000411,0.013679
wamr-jit,bn128_mul-chfast1,0.015999317169189453,0.000383,0.013429
wamr-jit,bn128_mul-chfast1,0.0198667049407959,0.000501,0.017271
wamr-jit,bn128_mul-chfast1,0.016351938247680664,0.0005,0.013669
wamr-jit,bn128_mul-chfast1,0.015224218368530273,0.000657,0.012286
wamr-jit,bn128_mul-chfast1,0.01777172088623047,0.000614,0.015104
wamr-jit,bn128_mul-chfast1,0.017442703247070312,0.000412,0.014492
wamr-jit,ed25519-verify-ten-inputs,0.21943092346191406,0.000758,0.21431
wamr-jit,ed25519-verify-ten-inputs,0.21414685249328613,0.000751,0.207774
wamr-jit,ed25519-verify-ten-inputs,0.2199547290802002,0.000713,0.214203
wamr-jit,ed25519-verify-ten-inputs,0.23427104949951172,0.000877,0.22887
wamr-jit,ed25519-verify-ten-inputs,0.21691417694091797,0.000679,0.211061
wamr-jit,ed25519-verify-ten-inputs,0.22288227081298828,0.000814,0.217164
wamr-jit,ed25519-verify-ten-inputs,0.21158862113952637,0.000606,0.205853
wamr-jit,ed25519-verify-ten-inputs,0.21536469459533691,0.000746,0.209204
wamr-jit,ed25519-verify-ten-inputs,0.2290022373199463,0.000894,0.222377
wamr-jit,ed25519-verify-ten-inputs,0.21398425102233887,0.000709,0.208379
wamr-jit,ed25519-verify-ten-inputs,0.215165376663208,0.000824,0.205648
wamr-jit,ed25519-verify-ten-inputs,0.2292940616607666,0.000691,0.22286
wamr-jit,ed25519-verify-ten-inputs,0.224379301071167,0.000762,0.217767
wamr-jit,ed25519-verify-ten-inputs,0.2206876277923584,0.000661,0.214413
wamr-jit,ed25519-verify-ten-inputs,0.2165679931640625,0.000945,0.210365
wamr-jit,ed25519-verify-ten-inputs,0.2005302906036377,0.000626,0.194215
wamr-jit,ed25519-verify-ten-inputs,0.22245264053344727,0.000584,0.217334
wamr-jit,ed25519-verify-ten-inputs,0.22810077667236328,0.000662,0.222825
wamr-jit,ed25519-verify-ten-inputs,0.211869478225708,0.000865,0.205869
wamr-jit,ed25519-verify-ten-inputs,0.23518753051757812,0.000817,0.229271
wamr-jit,ed25519-verify-ten-inputs,0.22269153594970703,0.000717,0.217284
wamr-jit,ed25519-verify-ten-inputs,0.2614922523498535,0.000734,0.247029
wamr-jit,ed25519-verify-ten-inputs,0.2407524585723877,0.000731,0.234647
wamr-jit,ed25519-verify-ten-inputs,0.2312157154083252,0.00074,0.225032
wamr-jit,ed25519-verify-ten-inputs,0.24013209342956543,0.000747,0.234104
wamr-jit,ed25519-verify-ten-inputs,0.23636722564697266,0.000996,0.23018
wamr-jit,ed25519-verify-ten-inputs,0.24382233619689941,0.000696,0.237732
wamr-jit,ed25519-verify-ten-inputs,0.22654509544372559,0.000654,0.220899
wamr-jit,ed25519-verify-ten-inputs,0.2167348861694336,0.000749,0.210179
wamr-jit,ed25519-verify-ten-inputs,0.2222452163696289,0.000752,0.215879
wamr-jit,ed25519-verify-ten-inputs,0.24289488792419434,0.000786,0.236716
wamr-jit,ed25519-verify-ten-inputs,0.22293567657470703,0.008345,0.209724
wamr-jit,ed25519-verify-ten-inputs,0.23524022102355957,0.000854,0.229077
wamr-jit,ed25519-verify-ten-inputs,0.23004865646362305,0.000685,0.223678
wamr-jit,ed25519-verify-ten-inputs,0.21934103965759277,0.000702,0.213032
wamr-jit,ed25519-verify-ten-inputs,0.21264266967773438,0.000814,0.206714
wamr-jit,ed25519-verify-ten-inputs,0.22017598152160645,0.00095,0.214274
wamr-jit,ed25519-verify-ten-inputs,0.21645402908325195,0.000856,0.2104
wamr-jit,ed25519-verify-ten-inputs,0.21698784828186035,0.000601,0.210697
wamr-jit,ed25519-verify-ten-inputs,0.21548819541931152,0.000679,0.209145
wamr-jit,ed25519-verify-ten-inputs,0.21587038040161133,0.00064,0.211144
wamr-jit,ed25519-verify-ten-inputs,0.21654891967773438,0.000638,0.210777
wamr-jit,ed25519-verify-ten-inputs,0.20792937278747559,0.000905,0.202513
wamr-jit,ed25519-verify-ten-inputs,0.2297039031982422,0.000693,0.22352
wamr-jit,ed25519-verify-ten-inputs,0.2273850440979004,0.000678,0.221551
wamr-jit,ed25519-verify-ten-inputs,0.1976170539855957,0.000655,0.192062
wamr-jit,ed25519-verify-ten-inputs,0.2265012264251709,0.000747,0.22164
wamr-jit,ed25519-verify-ten-inputs,0.21902799606323242,0.000737,0.213287
wamr-jit,ed25519-verify-ten-inputs,0.23981928825378418,0.000697,0.232384
wamr-jit,ed25519-verify-ten-inputs,0.22347307205200195,0.000825,0.21159
wamr-jit,bn128_pairing-ten_point_match_1,3.988504409790039,0.000788,3.981547
wamr-jit,bn128_pairing-ten_point_match_1,3.9512746334075928,0.000863,3.94551
wamr-jit,bn128_pairing-ten_point_match_1,4.009771347045898,0.000762,4.003139
wamr-jit,bn128_pairing-ten_point_match_1,3.9961841106414795,0.000745,3.988718
wamr-jit,bn128_pairing-ten_point_match_1,4.095138311386108,0.000762,4.088613
wamr-jit,bn128_pairing-ten_point_match_1,4.018395900726318,0.001057,4.010824
wamr-jit,bn128_pairing-ten_point_match_1,3.9578211307525635,0.000718,3.946557
wamr-jit,bn128_pairing-ten_point_match_1,4.131453037261963,0.000976,4.124279
wamr-jit,bn128_pairing-ten_point_match_1,4.029747724533081,0.000799,4.022468
wamr-jit,bn128_pairing-ten_point_match_1,3.9960665702819824,0.000731,3.989221
wamr-jit,bn128_pairing-ten_point_match_1,4.010278940200806,0.000695,4.004353
wamr-jit,bn128_pairing-ten_point_match_1,4.145545959472656,0.004095,4.135764
wamr-jit,bn128_pairing-ten_point_match_1,4.009620904922485,0.000758,4.003922
wamr-jit,bn128_pairing-ten_point_match_1,3.940758466720581,0.000709,3.934119
wamr-jit,bn128_pairing-ten_point_match_1,4.023852348327637,0.000868,4.017225
wamr-jit,bn128_pairing-one_point,0.8251283168792725,0.000688,0.818114
wamr-jit,bn128_pairing-one_point,0.8323233127593994,0.000695,0.825977
wamr-jit,bn128_pairing-one_point,0.8496060371398926,0.000641,0.843173
wamr-jit,bn128_pairing-one_point,0.8082811832427979,0.000672,0.802278
wamr-jit,bn128_pairing-one_point,0.8325738906860352,0.000754,0.826677
wamr-jit,bn128_pairing-one_point,0.8227479457855225,0.000653,0.816827
wamr-jit,bn128_pairing-one_point,0.8108057975769043,0.000647,0.804201
wamr-jit,bn128_pairing-one_point,0.8284094333648682,0.000734,0.822483
wamr-jit,bn128_pairing-one_point,0.8244242668151855,0.000632,0.818778
wamr-jit,bn128_pairing-one_point,0.8550558090209961,0.000931,0.848616
wamr-jit,bn128_pairing-one_point,0.8475236892700195,0.000907,0.840258
wamr-jit,bn128_pairing-one_point,0.8247365951538086,0.000616,0.818502
wamr-jit,bn128_pairing-one_point,0.8356261253356934,0.000752,0.829085
wamr-jit,bn128_pairing-one_point,0.8648059368133545,0.000798,0.857838
wamr-jit,bn128_pairing-one_point,0.8362460136413574,0.000735,0.826775
wamr-jit,bn128_pairing-one_point,0.8491401672363281,0.000742,0.84304
wamr-jit,bn128_pairing-one_point,0.8432841300964355,0.000748,0.836624
wamr-jit,bn128_pairing-one_point,0.8446009159088135,0.000884,0.838237
wamr-jit,bn128_pairing-one_point,0.8342716693878174,0.000602,0.829161
wamr-jit,bn128_pairing-one_point,0.8539330959320068,0.000644,0.848615
wamr-jit,bn128_pairing-one_point,0.8326144218444824,0.001005,0.826423
wamr-jit,bn128_pairing-one_point,0.8500745296478271,0.000666,0.844129
wamr-jit,bn128_pairing-one_point,0.8453323841094971,0.000989,0.838294
wamr-jit,bn128_pairing-one_point,0.858198881149292,0.00078,0.851531
wamr-jit,bn128_pairing-one_point,0.8222451210021973,0.000781,0.815723
wamr-jit,bn128_pairing-one_point,0.8526606559753418,0.000799,0.845282
wamr-jit,bn128_pairing-one_point,0.8251645565032959,0.000775,0.819161
wamr-jit,bn128_pairing-one_point,0.8367676734924316,0.000793,0.82995
wamr-jit,bn128_pairing-one_point,0.8209857940673828,0.000751,0.813717
wamr-jit,bn128_pairing-one_point,0.8414318561553955,0.000668,0.835732
wamr-jit,bn128_pairing-one_point,0.8592410087585449,0.000773,0.851799
wamr-jit,bn128_pairing-one_point,0.8259584903717041,0.000663,0.82009
wamr-jit,bn128_pairing-one_point,0.816291332244873,0.000674,0.810456
wamr-jit,bn128_pairing-one_point,0.8348772525787354,0.000972,0.828828
wamr-jit,bn128_pairing-one_point,0.8340613842010498,0.000642,0.827993
wamr-jit,bn128_pairing-one_point,0.8354260921478271,0.000748,0.828921
wamr-jit,bn128_pairing-one_point,0.8590645790100098,0.000639,0.85337
wamr-jit,bn128_pairing-one_point,0.8578004837036133,0.000859,0.850213
wamr-jit,bn128_pairing-one_point,0.8273050785064697,0.000846,0.820152
wamr-jit,bn128_pairing-one_point,0.8566083908081055,0.000711,0.849054
wamr-jit,bn128_pairing-one_point,0.830176830291748,0.000721,0.823675
wamr-jit,bn128_pairing-one_point,0.8627660274505615,0.000676,0.857292
wamr-jit,bn128_pairing-one_point,0.8388028144836426,0.000573,0.833206
wamr-jit,bn128_pairing-one_point,0.8196408748626709,0.00086,0.812656
wamr-jit,bn128_pairing-one_point,0.8244574069976807,0.001279,0.817188
wamr-jit,bn128_pairing-one_point,0.8541216850280762,0.000756,0.847858
wamr-jit,bn128_pairing-one_point,0.8477370738983154,0.000634,0.841893
wamr-jit,bn128_pairing-one_point,0.8538668155670166,0.000712,0.847934
wamr-jit,bn128_pairing-one_point,0.8003330230712891,0.000616,0.795517
wamr-jit,bn128_pairing-one_point,0.8474974632263184,0.000665,0.841978
wamr-jit,bn128_pairing-two_point_match_2,1.014192819595337,0.000766,1.007025
wamr-jit,bn128_pairing-two_point_match_2,0.9881911277770996,0.000673,0.98204
wamr-jit,bn128_pairing-two_point_match_2,0.9584259986877441,0.000604,0.952075
wamr-jit,bn128_pairing-two_point_match_2,0.9615092277526855,0.000591,0.954396
wamr-jit,bn128_pairing-two_point_match_2,0.9509153366088867,0.000637,0.943836
wamr-jit,bn128_pairing-two_point_match_2,0.9696640968322754,0.000852,0.962999
wamr-jit,bn128_pairing-two_point_match_2,0.9943721294403076,0.000621,0.988492
wamr-jit,bn128_pairing-two_point_match_2,0.9805302619934082,0.000863,0.973661
wamr-jit,bn128_pairing-two_point_match_2,0.9969832897186279,0.000957,0.98961
wamr-jit,bn128_pairing-two_point_match_2,0.9661843776702881,0.000645,0.960435
wamr-jit,bn128_pairing-two_point_match_2,0.9739687442779541,0.000651,0.967641
wamr-jit,bn128_pairing-two_point_match_2,0.9672491550445557,0.00106,0.960354
wamr-jit,bn128_pairing-two_point_match_2,0.969902753829956,0.000706,0.963286
wamr-jit,bn128_pairing-two_point_match_2,0.9802823066711426,0.000812,0.9731
wamr-jit,bn128_pairing-two_point_match_2,0.9617552757263184,0.000836,0.954893
wamr-jit,bn128_pairing-two_point_match_2,1.0330414772033691,0.000837,1.026687
wamr-jit,bn128_pairing-two_point_match_2,1.0195655822753906,0.000901,1.01228
wamr-jit,bn128_pairing-two_point_match_2,0.9882230758666992,0.000708,0.98129
wamr-jit,bn128_pairing-two_point_match_2,0.9942467212677002,0.000716,0.987696
wamr-jit,bn128_pairing-two_point_match_2,0.9640369415283203,0.000968,0.95717
wamr-jit,bn128_pairing-two_point_match_2,1.0040113925933838,0.000686,0.997559
wamr-jit,bn128_pairing-two_point_match_2,0.9841938018798828,0.000946,0.977274
wamr-jit,bn128_pairing-two_point_match_2,0.9518232345581055,0.000884,0.946119
wamr-jit,bn128_pairing-two_point_match_2,0.9709479808807373,0.000719,0.965221
wamr-jit,bn128_pairing-two_point_match_2,0.9469103813171387,0.000964,0.940955
wamr-jit,bn128_pairing-two_point_match_2,0.9865522384643555,0.000877,0.980146
wamr-jit,bn128_pairing-two_point_match_2,1.035984992980957,0.000743,1.028561
wamr-jit,bn128_pairing-two_point_match_2,0.9900269508361816,0.00064,0.98367
wamr-jit,bn128_pairing-two_point_match_2,0.9545772075653076,0.000723,0.948364
wamr-jit,bn128_pairing-two_point_match_2,0.992408275604248,0.000738,0.983774
wamr-jit,bn128_pairing-two_point_match_2,1.022517442703247,0.000705,1.015314
wamr-jit,bn128_pairing-two_point_match_2,1.0578038692474365,0.000807,1.051359
wamr-jit,bn128_pairing-two_point_match_2,1.0655579566955566,0.000814,1.058705
wamr-jit,bn128_pairing-two_point_match_2,1.0092527866363525,0.001286,1.001845
wamr-jit,bn128_pairing-two_point_match_2,1.0288760662078857,0.000684,1.022392
wamr-jit,bn128_pairing-two_point_match_2,1.0125823020935059,0.00079,1.006172
wamr-jit,bn128_pairing-two_point_match_2,1.0333936214447021,0.000704,1.025964
wamr-jit,bn128_pairing-two_point_match_2,1.0132269859313965,0.000938,1.005409
wamr-jit,bn128_pairing-two_point_match_2,1.0382366180419922,0.000785,1.031289
wamr-jit,bn128_pairing-two_point_match_2,1.0162222385406494,0.000734,1.009807
wamr-jit,bn128_pairing-two_point_match_2,1.070631504058838,0.000848,1.063904
wamr-jit,bn128_pairing-two_point_match_2,1.1010241508483887,0.000888,1.094389
wamr-jit,bn128_pairing-two_point_match_2,1.0190486907958984,0.000782,1.011735
wamr-jit,bn128_pairing-two_point_match_2,1.040971040725708,0.000813,1.033747
wamr-jit,bn128_pairing-two_point_match_2,1.0383381843566895,0.000823,1.031135
wamr-jit,bn128_pairing-two_point_match_2,1.052515983581543,0.001463,1.041671
wamr-jit,bn128_pairing-two_point_match_2,1.0455000400543213,0.000778,1.038658
wamr-jit,bn128_pairing-two_point_match_2,0.9949018955230713,0.000756,0.988385
wamr-jit,bn128_pairing-two_point_match_2,1.0031006336212158,0.000747,0.996527
wamr-jit,bn128_pairing-two_point_match_2,1.0258512496948242,0.000693,1.018711
wamr-jit,sha1-10808-bits,0.0027446746826171875,0.000418,0.00052
wamr-jit,sha1-10808-bits,0.0025103092193603516,0.000424,0.000288
wamr-jit,sha1-10808-bits,0.0025849342346191406,0.000437,0.000287
wamr-jit,sha1-10808-bits,0.0026597976684570312,0.000444,0.000305
wamr-jit,sha1-10808-bits,0.002482175827026367,0.000434,0.000295
wamr-jit,sha1-10808-bits,0.0031609535217285156,0.000615,0.000363
wamr-jit,sha1-10808-bits,0.002225160598754883,0.00046,0.000269
wamr-jit,sha1-10808-bits,0.002482891082763672,0.000426,0.000275
wamr-jit,sha1-10808-bits,0.002445220947265625,0.0005,0.000279
wamr-jit,sha1-10808-bits,0.0023393630981445312,0.000445,0.000273
wamr-jit,sha1-10808-bits,0.0028467178344726562,0.000488,0.000399
wamr-jit,sha1-10808-bits,0.002802133560180664,0.00044,0.000287
wamr-jit,sha1-10808-bits,0.0027942657470703125,0.00051,0.000356
wamr-jit,sha1-10808-bits,0.002857208251953125,0.000481,0.000296
wamr-jit,sha1-10808-bits,0.0027124881744384766,0.000595,0.000323
wamr-jit,sha1-10808-bits,0.003214120864868164,0.000623,0.000455
wamr-jit,sha1-10808-bits,0.002782583236694336,0.000703,0.000353
wamr-jit,sha1-10808-bits,0.003055095672607422,0.000615,0.000306
wamr-jit,sha1-10808-bits,0.0035429000854492188,0.000657,0.000337
wamr-jit,sha1-10808-bits,0.0027213096618652344,0.000478,0.000459
wamr-jit,sha1-10808-bits,0.0024929046630859375,0.000496,0.00033
wamr-jit,sha1-10808-bits,0.0028891563415527344,0.000551,0.000333
wamr-jit,sha1-10808-bits,0.002668619155883789,0.000488,0.000361
wamr-jit,sha1-10808-bits,0.0028405189514160156,0.000489,0.000365
wamr-jit,sha1-10808-bits,0.0055887699127197266,0.00267,0.000355
wamr-jit,sha1-10808-bits,0.0030870437622070312,0.000535,0.000309
wamr-jit,sha1-10808-bits,0.002934694290161133,0.000609,0.000309
wamr-jit,sha1-10808-bits,0.002646923065185547,0.000455,0.00033
wamr-jit,sha1-10808-bits,0.0033173561096191406,0.000519,0.000448
wamr-jit,sha1-10808-bits,0.004309415817260742,0.000776,0.001404
wamr-jit,sha1-10808-bits,0.002704620361328125,0.000602,0.000308
wamr-jit,sha1-10808-bits,0.002811431884765625,0.000472,0.000315
wamr-jit,sha1-10808-bits,0.003101348876953125,0.000511,0.000354
wamr-jit,sha1-10808-bits,0.0026769638061523438,0.00061,0.000313
wamr-jit,sha1-10808-bits,0.0030684471130371094,0.000474,0.000309
wamr-jit,sha1-10808-bits,0.003001689910888672,0.000473,0.000517
wamr-jit,sha1-10808-bits,0.002977132797241211,0.000556,0.000397
wamr-jit,sha1-10808-bits,0.002824544906616211,0.000569,0.000322
wamr-jit,sha1-10808-bits,0.002744436264038086,0.000487,0.000377
wamr-jit,sha1-10808-bits,0.002521991729736328,0.000582,0.000314
wamr-jit,sha1-10808-bits,0.00292205810546875,0.000535,0.000308
wamr-jit,sha1-10808-bits,0.002977609634399414,0.000463,0.000303
wamr-jit,sha1-10808-bits,0.002437114715576172,0.000435,0.000387
wamr-jit,sha1-10808-bits,0.002977609634399414,0.000468,0.000298
wamr-jit,sha1-10808-bits,0.0031266212463378906,0.000835,0.000399
wamr-jit,sha1-10808-bits,0.0031604766845703125,0.000501,0.000416
wamr-jit,sha1-10808-bits,0.003233671188354492,0.000967,0.000353
wamr-jit,sha1-10808-bits,0.0031206607818603516,0.000558,0.000329
wamr-jit,sha1-10808-bits,0.002702474594116211,0.000509,0.000439
wamr-jit,sha1-10808-bits,0.002597808837890625,0.000462,0.000341
wamr-jit,modexp-eip_example1,0.13238310813903809,0.000719,0.12537
wamr-jit,modexp-eip_example1,0.1356651782989502,0.000601,0.129897
wamr-jit,modexp-eip_example1,0.14676141738891602,0.000717,0.139918
wamr-jit,modexp-eip_example1,0.13016939163208008,0.000646,0.124512
wamr-jit,modexp-eip_example1,0.13262104988098145,0.000802,0.125741
wamr-jit,modexp-eip_example1,0.1424560546875,0.000685,0.136022
wamr-jit,modexp-eip_example1,0.1075429916381836,0.00108,0.10108
wamr-jit,modexp-eip_example1,0.12727880477905273,0.000694,0.120791
wamr-jit,modexp-eip_example1,0.12490391731262207,0.00066,0.117698
wamr-jit,modexp-eip_example1,0.1325974464416504,0.000671,0.125722
wamr-jit,modexp-eip_example1,0.1045069694519043,0.000595,0.098069
wamr-jit,modexp-eip_example1,0.15079307556152344,0.000804,0.144705
wamr-jit,modexp-eip_example1,0.11815166473388672,0.000661,0.111327
wamr-jit,modexp-eip_example1,0.13808917999267578,0.000691,0.131046
wamr-jit,modexp-eip_example1,0.12946391105651855,0.000531,0.123792
wamr-jit,modexp-eip_example1,0.14557409286499023,0.000987,0.13859
wamr-jit,modexp-eip_example1,0.12923526763916016,0.000585,0.122069
wamr-jit,modexp-eip_example1,0.1447923183441162,0.000658,0.137948
wamr-jit,modexp-eip_example1,0.11738896369934082,0.000954,0.110862
wamr-jit,modexp-eip_example1,0.12791156768798828,0.000648,0.120951
wamr-jit,modexp-eip_example1,0.12514710426330566,0.00077,0.118421
wamr-jit,modexp-eip_example1,0.12795615196228027,0.000752,0.121582
wamr-jit,modexp-eip_example1,0.12375068664550781,0.000757,0.116486
wamr-jit,modexp-eip_example1,0.1517174243927002,0.000814,0.145946
wamr-jit,modexp-eip_example1,0.13820981979370117,0.000965,0.130809
wamr-jit,modexp-eip_example1,0.11515665054321289,0.000677,0.10845
wamr-jit,modexp-eip_example1,0.13308238983154297,0.000753,0.125566
wamr-jit,modexp-eip_example1,0.18519353866577148,0.000715,0.178604
wamr-jit,modexp-eip_example1,0.15348410606384277,0.000813,0.145686
wamr-jit,modexp-eip_example1,0.13984107971191406,0.000686,0.133266
wamr-jit,modexp-eip_example1,0.11419200897216797,0.00069,0.10833
wamr-jit,modexp-eip_example1,0.1310133934020996,0.000563,0.124021
wamr-jit,modexp-eip_example1,0.15041589736938477,0.000659,0.143635
wamr-jit,modexp-eip_example1,0.16539430618286133,0.000812,0.15719
wamr-jit,modexp-eip_example1,0.15057706832885742,0.000635,0.14405
wamr-jit,modexp-eip_example1,0.1474316120147705,0.001074,0.140311
wamr-jit,modexp-eip_example1,0.14888858795166016,0.000671,0.141695
wamr-jit,modexp-eip_example1,0.10892343521118164,0.000791,0.102528
wamr-jit,modexp-eip_example1,0.13802528381347656,0.000653,0.132399
